上海万业企业股份有限公司,310000000007622,上海市浦东大道720号9层,80615.8748万人民币
杭州帷盛科技有限公司,330108000042568,杭州钱江经济开发区兴国路525号,4155.7971万元人民币
武汉开来建设集团有限公司,420113000004593,汉南区纱帽镇滨江路４３号,"10,000万人民币元"
文登张家埠新港工程有限公司,371081200000276,山东省威海市文登区环山办米山路69号,60000万元人民币
新疆百商电线电缆有限公司,650000058006029,新疆乌鲁木齐经济技术开发区二期庐山街303号,10000.08 万
江西华春色纺科技发展有限公司,360921210003964,江西省宜春市奉新县奉新工业园区,12000万元
北京绿润食品有限公司,110000410303790,北京市密云县工业开发区科技路26号,1000万元人民币
泗洪光发彩印包装有限公司,321324000032366,泗洪经济开发区金沙江路南侧,3000万元人民币
珠海格力海岛投资有限公司,440400000199681,珠海市万山区东澳岛绿岛路1号游艇俱乐部,26686万
江苏欧邦塑胶有限公司,320582000102767,锦丰镇杨锦公路,5000万元人民币
梅州宝龙集团有限公司,441400000004810,梅州市新中路佐田大厦,4400万人民币元
北京市合利看丹混凝土有限公司,110106005671988,北京市丰台区看丹村看杨路,2000万元人民币
,,,,
,,,,
江邦塑胶有限公司,,锦丰镇杨锦公路,5000万元人民币
梅龙集团有限公司,,梅州市新中路佐田大厦,4400万人民币元
